
Sample-level average across 5 folds - Epoch 32
Overall Results:
Macro-F1: 0.7081
Macro-Precision: 0.7098
Macro-Recall: 0.7068
Accuracy: 0.7202

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.8030   0.8689       0.7465     0.8129     3.02
2        0.6846   0.6538       0.7183     0.7773     3.00
3        0.7619   0.7368       0.7887     0.8402     3.05
4        0.7669   0.8226       0.7183     0.8584     3.11
5        0.6338   0.6338       0.6338     0.7626     3.83
6        0.6531   0.6400       0.6667     0.7723     3.11
7        0.5401   0.5606       0.5211     0.7123     3.88
8        0.5714   0.6129       0.5352     0.7421     3.91
9        0.6993   0.6944       0.7042     0.8054     3.12
10       0.5882   0.6154       0.5634     0.7466     3.84
11       0.6234   0.5783       0.6761     0.7376     3.90
12       0.6207   0.8000       0.5070     0.7007     3.89
13       0.7310   0.7162       0.7465     0.8235     3.13
14       0.6533   0.6203       0.6901     0.7647     3.88
15       0.6892   0.6623       0.7183     0.7919     3.05
16       0.7786   0.8500       0.7183     0.8014     3.03
17       0.6818   0.7377       0.6338     0.7123     3.10
18       0.7941   0.8308       0.7606     0.8082     3.07
21       0.4000   0.4706       0.3478     0.6757     4.11
22       0.4286   0.4737       0.3913     0.6757     4.16
31       0.7967   0.9074       0.7101     0.8252     3.13
32       0.7704   0.7879       0.7536     0.7832     3.12
33       0.5039   0.5517       0.4638     0.5625     3.23
34       0.7737   0.7794       0.7681     0.7832     3.13
41       0.5000   0.4634       0.5429     0.4795     3.79
42       0.6500   0.7647       0.5652     0.7308     3.25
43       0.5106   0.5000       0.5217     0.5660     3.89
45       0.4463   0.5294       0.3857     0.5315     4.00
51       0.7429   0.7429       0.7429     0.7500     3.80
52       0.6765   0.6970       0.6571     0.6944     3.83
53       0.7153   0.7313       0.7000     0.7292     3.94
54       0.7626   0.7681       0.7571     0.7692     4.03
61       0.6341   0.7222       0.5652     0.7115     3.25
62       0.4444   0.4545       0.4348     0.5283     3.91
63       0.5957   0.5915       0.6000     0.6096     3.90
64       0.6853   0.6712       0.7000     0.6918     3.88
66       0.6081   0.5769       0.6429     0.6000     3.92
67       0.5735   0.5909       0.5571     0.6027     3.79
68       0.6383   0.6338       0.6429     0.6507     4.01
72       0.4122   0.4426       0.3857     0.4762     62.07
73       0.4722   0.4595       0.4857     0.4830     28.14
