
Variant-level average across 5 folds - Epoch 24
Overall Results:
Macro-F1: 0.6152
Macro-Precision: 0.6149
Macro-Recall: 0.6179
Accuracy: 0.6231

Per-Variant Results:
Variant  F1       Precision    Recall     Accuracy   Avg Chunks
1        0.7206   0.7538       0.6901     0.7266     3.02
2        0.6545   0.5745       0.7606     0.7299     3.00
3        0.7368   0.6300       0.8873     0.7945     3.05
4        0.6667   0.6714       0.6620     0.7854     3.11
5        0.4583   0.4521       0.4648     0.6438     3.83
6        0.6409   0.5321       0.8056     0.7098     3.11
7        0.5060   0.4421       0.5915     0.6256     3.88
8        0.1842   0.1728       0.1972     0.4389     3.91
9        0.5733   0.5443       0.6056     0.7104     3.12
10       0.6406   0.7193       0.5775     0.7919     3.84
11       0.6512   0.5545       0.7887     0.7285     3.90
12       0.3934   0.4706       0.3380     0.4966     3.89
13       0.6536   0.6098       0.7042     0.7602     3.13
14       0.5556   0.4945       0.6338     0.6742     3.88
15       0.7273   0.6383       0.8451     0.7964     3.05
16       0.7121   0.7705       0.6620     0.7397     3.03
17       0.7259   0.7656       0.6901     0.7466     3.10
18       0.6571   0.6667       0.6479     0.6712     3.07
21       0.3333   0.4615       0.2609     0.6757     4.11
22       0.2623   0.2105       0.3478     0.3919     4.16
31       0.7917   0.7600       0.8261     0.7902     3.13
32       0.7794   0.7910       0.7681     0.7902     3.12
33       0.2677   0.2931       0.2464     0.3542     3.23
34       0.7059   0.7164       0.6957     0.7203     3.13
41       0.2429   0.2429       0.2429     0.2740     3.79
42       0.3571   0.3030       0.4348     0.3077     3.25
43       0.2593   0.2258       0.3043     0.2453     3.89
45       0.5645   0.6481       0.5000     0.6224     4.00
51       0.5590   0.4945       0.6429     0.5069     3.80
52       0.7206   0.7424       0.7000     0.7361     3.83
53       0.5455   0.5000       0.6000     0.5139     3.94
54       0.7302   0.8214       0.6571     0.7622     4.03
61       0.4211   0.5333       0.3478     0.5769     3.25
62       0.4000   0.3438       0.4783     0.3774     3.91
63       0.5786   0.5169       0.6571     0.5411     3.90
64       0.6892   0.6538       0.7286     0.6849     3.88
66       0.4459   0.4023       0.5000     0.4000     3.92
67       0.4183   0.3855       0.4571     0.3904     3.79
68       0.6250   0.5189       0.7857     0.5479     4.01
72       0.0000   0.0000       0.0000     0.0000     62.07
73       0.5035   0.4932       0.5143     0.5170     28.14
